23498	0
23499	1
23501	0
23502	0
23503	1
23505	1
23506	0
23507	1
23509	1
23510	0
23511	1
23513	1
23514	0
23515	0
23517	0
23518	1
23519	0
23521	1
23522	0
23523	1
23525	1
23526	1
23527	0
23529	1
23530	1
23531	0
23533	0
23534	1
23535	0
23537	0
23538	0
23539	0
23541	0
23542	1
23543	0
23545	0
23546	1
23547	0
23549	1
23550	0
23551	1
23553	0
23554	0
23555	0
23557	0
23558	0
23559	0
23561	1
23562	1
23563	0
23565	0
23566	1
23567	0
23569	1
23570	0
23571	0
23573	0
23574	0
23575	0
23577	0
23578	1
23579	0
23581	0
23582	0
23583	0
23585	0
23586	0
23587	0
23589	0
23590	0
23591	0
23593	0
23594	1
23595	0
23597	0
23598	0
23599	0
23601	0
23602	0
23603	0
23605	0
23606	0
23607	0
23609	0
23610	0
23611	0
23613	0
23614	0
23615	0
23617	1
23618	0
23619	1
23621	0
23622	0
23623	0
23625	0
23626	0
23627	0
23629	1
23630	1
23631	0
23633	0
23634	0
23635	0
23637	0
23638	1
23639	1
23641	0
23642	0
23643	1
23645	0
23646	1
23647	0
23649	0
23650	0
23651	0
23653	1
23654	0
23655	0
23657	0
23658	0
23659	0
23661	0
23662	0
23663	0
23665	0
23666	0
23667	0
23669	0
23670	0
23671	0
23673	0
23674	1
23675	0
23677	0
23678	0
23679	0
23681	0
23682	1
23683	0
23685	0
23686	0
23687	0
23689	0
23690	0
23691	0
23693	0
23694	0
23695	0
23697	0
23698	0
23699	1
23701	0
23702	0
23703	0
23705	0
23706	1
23707	1
23709	0
23710	0
23711	1
23713	0
23714	0
23715	0
23717	0
23718	0
23719	1
23721	0
23722	0
23723	0
23725	0
23726	0
23727	1
23729	0
23730	0
23731	0
23733	0
23734	0
23735	1
23737	0
23738	0
23739	0
23741	0
23742	0
23743	0
23745	0
23746	1
23747	0
23749	0
23750	0
23751	0
23753	0
23754	1
23755	0
23757	0
23758	0
23759	0
23761	0
23762	0
23763	0
23765	0
23766	0
23767	0
23769	0
23770	0
23771	0
23773	1
23774	0
23775	0
23777	0
23778	1
23779	0
23781	0
23782	0
23783	0
23785	0
23786	0
23787	0
23789	0
23790	0
23791	1
23793	0
23794	0
23795	0
23797	0
23798	0
23799	0
23801	0
23802	0
23803	0
23805	0
23806	0
23807	0
23809	0
23810	0
23811	0
23813	0
23814	0
23815	0
23817	0
23818	0
23819	0
23821	0
23822	0
23823	0
23825	0
23826	0
23827	0
23829	0
23830	0
23831	1
23833	0
23834	0
23835	0
23837	0
23838	0
23839	0
23841	0
23842	0
23843	0
23845	0
23846	1
23847	0
23849	0
23850	0
23851	1
23853	0
23854	0
23855	0
23857	0
23858	0
23859	1
23861	0
23862	0
23863	0
23865	0
23866	0
23867	0
23869	0
23870	0
23871	0
23873	0
23874	0
23875	0
23877	1
23878	0
23879	0
23881	0
23882	0
23883	0
23885	0
23886	0
23887	0
23889	0
23890	0
23891	0
23893	0
23894	0
23895	0
23897	0
23898	0
23899	0
23901	0
23902	0
23903	0
23905	0
23906	0
23907	0
23909	0
23910	0
23911	1
23913	0
23914	0
23915	1
23917	1
23918	0
23919	0
23921	0
23922	0
23923	0
23925	0
23926	0
23927	0
23929	0
23930	0
23931	0
23933	0
23934	0
23935	0
23937	0
23938	0
23939	0
23941	0
23942	0
23943	0
23945	0
23946	0
23947	1
23949	1
23950	0
23951	1
23953	1
23954	0
23955	0
23957	0
23958	1
23959	0
23961	0
23962	0
23963	0
23965	0
23966	0
23967	1
23969	0
23970	1
23971	0
23973	0
23974	0
23975	1
23977	0
23978	0
23979	0
23981	0
23982	0
23983	0
23985	0
23986	0
23987	0
23989	0
23990	0
23991	0
23993	0
23994	0
23995	0
23997	0
23998	0
23999	0
24001	0
24002	0
24003	0
24005	0
24006	0
24007	0
24009	0
24010	0
24011	0
24013	0
24014	1
24015	0
24017	0
24018	0
24019	0
24021	1
24022	1
24023	0
24025	0
24026	1
24027	1
24029	1
24030	0
24031	0
24033	0
24034	0
24035	1
24037	0
24038	1
24039	1
24041	0
24042	0
24043	1
24045	0
24046	0
24047	0
24049	0
24050	1
24051	1
24053	0
24054	0
24055	1
24057	0
24058	0
24059	1
24061	0
24062	1
24063	0
24065	1
24066	1
24067	1
24069	0
24070	1
24071	0
24073	1
24074	1
24075	0
24077	0
24078	1
24079	1
24081	0
24082	1
24083	0
24085	1
24086	1
24087	0
24089	0
24090	1
24091	1
24093	1
24094	1
24095	1
24097	1
24098	1
24099	0
24101	0
24102	0
24103	0
24105	0
24106	1
24107	1
24109	0
24110	0
24111	1
24113	0
24114	0
24115	0
24117	0
24118	0
24119	1
24121	0
24122	1
24123	1
24125	1
24126	0
24127	1
24129	0
24130	0
24131	0
24133	0
24134	0
24135	1
24137	0
24138	0
24139	0
24141	1
24142	0
24143	1
24145	1
24146	0
24147	1
24149	0
24150	1
24151	1
24153	1
24154	1
24155	0
24157	0
24158	0
24159	0
24161	0
24162	0
24163	1
24165	1
24166	0
24167	0
24169	0
24170	0
24171	0
24173	0
24174	0
24175	0
24177	1
24178	0
24179	0
24181	0
24182	1
24183	1
24185	0
24186	0
24187	0
24189	0
24190	0
24191	1
24193	1
24194	0
24195	1
24197	0
24198	0
24199	0
24201	0
24202	0
24203	0
24205	0
24206	0
24207	0
24209	0
24210	0
24211	0
24213	0
24214	0
24215	0
24217	0
24218	1
24219	0
24221	0
24222	0
24223	1
24225	0
24226	0
24227	0
24229	0
24230	0
24231	0
24233	0
24234	0
24235	0
24237	0
24238	0
24239	0
24241	0
24242	0
24243	0
24245	0
24246	0
24247	0
24249	0
24250	0
24251	0
24253	0
24254	1
24255	0
24257	1
24258	0
24259	1
24261	1
24262	1
24263	1
24265	1
24266	0
24267	0
24269	0
24270	0
24271	0
24273	1
24274	1
24275	0
24277	0
24278	0
24279	0
24281	0
24282	0
24283	0
24285	0
24286	0
24287	1
24289	0
24290	0
24291	0
24293	1
24294	1
24295	0
24297	0
24298	0
24299	1
24301	1
24302	0
24303	0
24305	1
24306	0
24307	0
24309	0
24310	0
24311	0
24313	0
24314	0
24315	0
24317	0
24318	0
24319	0
24321	1
24322	1
24323	0
24325	0
24326	0
24327	1
24329	1
24330	0
24331	0
24333	1
24334	1
24335	0
24337	1
24338	0
24339	0
24341	0
24342	0
24343	0
24345	0
24346	0
24347	0
24349	0
24350	0
24351	0
24353	0
24354	0
24355	0
24357	1
24358	0
24359	0
24361	1
24362	1
24363	0
24365	0
24366	0
24367	0
24369	1
24370	1
24371	0
24373	1
24374	0
24375	0
24377	0
24378	0
24379	1
24381	0
24382	0
24383	0
24385	0
24386	0
24387	0
24389	0
24390	0
24391	0
24393	0
24394	0
24395	0
24397	0
24398	0
24399	0
24401	0
24402	0
24403	0
24405	0
24406	0
24407	0
24409	0
24410	0
24411	0
24413	0
24414	0
24415	0
24417	0
24418	0
24419	0
24421	0
24422	0
24423	0
24425	0
24426	0
24427	0
24429	0
24430	0
24431	0
24433	0
24434	0
24435	0
24437	0
24438	0
24439	0
24441	0
24442	0
24443	0
24445	0
24446	0
24447	0
24449	0
24450	0
24451	0
24453	0
24454	0
24455	0
24457	0
24458	0
24459	0
24461	1
24462	1
24463	1
24465	0
24466	0
24467	0
24469	1
24470	0
24471	1
24473	0
24474	0
24475	1
24477	1
24478	0
24479	0
24481	0
24482	0
24483	0
24485	0
24486	0
24487	0
24489	0
24490	0
24491	1
24493	0
24494	0
24495	1
24497	0
24498	0
24499	0
24501	0
24502	0
24503	0
24505	0
24506	0
24507	0
24509	0
24510	0
24511	0
24513	0
24514	0
24515	0
24517	0
24518	0
24519	0
24521	0
24522	0
24523	0
24525	0
24526	0
24527	0
24529	0
24530	0
24531	0
24533	0
24534	0
24535	0
24537	0
24538	0
24539	0
24541	0
24542	0
24543	0
24545	0
24546	0
24547	0
24549	0
24550	0
24551	0
24553	0
24554	0
24555	0
24557	0
24558	0
24559	0
24561	0
24562	0
24563	0
24565	0
24566	0
24567	1
24569	1
24570	0
24571	0
24573	0
24574	1
24575	1
24577	1
24578	1
24579	0
24581	1
24582	0
24583	0
24585	0
24586	0
24587	0
24589	1
24590	0
24591	1
24593	0
24594	0
24595	1
24597	0
24598	1
24599	0
24601	0
24602	0
24603	0
24605	0
24606	1
24607	0
24609	0
24610	0
24611	0
24613	1
24614	1
24615	0
24617	0
24618	1
24619	0
24621	0
24622	0
24623	1
24625	0
24626	1
24627	0
24629	0
24630	0
24631	0
24633	0
24634	0
24635	1
24637	0
24638	0
24639	0
24641	0
24642	0
24643	0
24645	1
24646	0
24647	0
24649	0
24650	0
24651	1
24653	1
24654	0
24655	0
24657	0
24658	0
24659	0
24661	0
24662	0
24663	0
24665	0
24666	0
24667	0
24669	0
24670	0
24671	0
24673	0
24674	0
24675	0
24677	0
24678	0
24679	0
24681	0
24682	0
24683	0
24685	0
24686	0
24687	0
24689	0
24690	0
24691	0
24693	0
24694	1
24695	1
24697	0
24698	1
24699	1
24701	0
24702	0
24703	1
24705	0
24706	0
24707	0
24709	0
24710	0
24711	0
24713	0
24714	0
24715	0
24717	0
24718	0
24719	0
24721	0
24722	0
24723	0
24725	0
24726	0
24727	0
24729	0
24730	0
24731	0
24733	0
24734	0
24735	0
24737	0
24738	0
24739	1
24741	0
24742	0
24743	0
24745	0
24746	0
24747	0
24749	0
24750	0
24751	1
24753	0
24754	1
24755	0
24757	0
24758	0
24759	1
24761	0
24762	0
24763	0
24765	0
24766	0
24767	0
24769	1
24770	1
24771	0
24773	0
24774	0
24775	0
24777	0
24778	0
24779	0
24781	0
24782	0
24783	0
24785	0
24786	0
24787	1
24789	0
24790	0
24791	0
24793	0
24794	0
24795	0
24797	0
24798	0
24799	1
24801	0
24802	0
24803	0
24805	0
24806	0
24807	0
24809	0
24810	0
24811	0
24813	0
24814	0
24815	0
24817	0
24818	0
24819	0
24821	0
24822	0
24823	0
24825	0
24826	0
24827	0
24829	0
24830	0
24831	0
24833	0
24834	0
24835	0
24837	0
24838	0
24839	0
24841	0
24842	0
24843	0
24845	0
24846	0
24847	0
24849	0
24850	1
24851	0
24853	1
24854	0
24855	0
24857	0
24858	0
24859	0
24861	0
24862	0
24863	0
24865	0
24866	0
24867	0
24869	0
24870	0
24871	0
24873	0
24874	0
24875	0
24877	0
24878	0
24879	0
24881	0
24882	0
24883	0
24885	0
24886	1
24887	0
24889	0
24890	0
24891	0
24893	0
24894	0
24895	0
24897	0
24898	0
24899	0
24901	0
24902	0
24903	0
24905	0
24906	0
24907	0
24909	0
24910	0
24911	0
24913	1
24914	0
24915	1
24917	0
24918	0
24919	0
24921	0
24922	0
24923	0
24925	0
24926	0
24927	0
24929	0
24930	0
24931	0
24933	0
24934	0
24935	0
24937	0
24938	0
24939	1
24941	0
24942	0
24943	0
24945	0
24946	0
24947	0
24949	0
24950	0
24951	0
24953	0
24954	1
24955	0
24957	1
24958	0
24959	0
24961	0
24962	0
24963	0
24965	0
24966	0
24967	0
24969	0
24970	0
24971	0
24973	0
24974	0
24975	0
24977	0
24978	0
24979	0
24981	0
24982	0
24983	0
24985	0
24986	0
24987	0
24989	0
24990	1
24991	0
24993	0
24994	0
24995	0
24997	0
24998	1
24999	0
25001	0
25002	0
25003	0
25005	0
25006	0
25007	0
25009	0
25010	1
25011	0
25013	0
25014	0
25015	0
25017	0
25018	0
25019	0
25021	0
25022	0
25023	0
25025	0
25026	0
25027	0
25029	0
25030	0
25031	0
25033	0
25034	0
25035	0
25037	0
25038	0
25039	0
25041	0
25042	0
25043	0
25045	0
25046	1
25047	0
25049	0
25050	0
25051	0
25053	0
25054	0
25055	0
25057	0
25058	0
25059	0
25061	0
25062	0
25063	0
25065	0
25066	1
25067	0
25069	0
25070	0
25071	0
25073	1
25074	0
25075	0
25077	1
25078	0
25079	0
25081	0
25082	0
25083	0
25085	0
25086	1
25087	0
25089	0
25090	0
25091	0
25093	0
25094	0
25095	0
25097	0
25098	0
25099	0
25101	0
25102	0
25103	0
25105	0
25106	0
25107	0
25109	0
25110	0
25111	0
25113	0
25114	0
25115	1
25117	0
25118	0
25119	1
25121	0
25122	0
25123	0
25125	0
25126	0
25127	0
25129	0
25130	0
25131	0
25133	1
25134	0
25135	0
25137	0
25138	0
25139	0
25141	0
25142	0
25143	1
25145	0
25146	1
25147	0
25149	0
25150	0
25151	0
25153	0
25154	0
25155	0
25157	0
25158	0
25159	0
25161	0
25162	0
25163	0
25165	0
25166	1
25167	0
25169	0
25170	0
25171	0
25173	0
25174	0
25175	0
25177	0
25178	0
25179	0
25181	0
25182	0
25183	0
25185	0
25186	0
25187	0
25189	0
25190	0
25191	0
25193	0
25194	0
25195	1
25197	0
25198	0
25199	0
25201	0
25202	1
25203	0
25205	0
25206	0
25207	0
25209	0
25210	0
25211	0
25213	0
25214	0
25215	0
25217	0
25218	0
25219	0
25221	0
25222	0
25223	0
25225	0
25226	0
25227	1
25229	0
25230	0
25231	0
25233	0
25234	0
25235	0
25237	0
25238	0
25239	1
25241	0
25242	0
25243	0
25245	0
25246	0
25247	1
25249	0
25250	0
25251	0
25253	0
25254	0
25255	0
25257	0
25258	0
25259	0
25261	0
25262	0
25263	0
25265	0
25266	0
25267	0
25269	0
25270	0
25271	0
25273	1
25274	0
25275	0
25277	0
25278	0
25279	0
25281	1
25282	1
25283	0
25285	0
25286	0
25287	0
25289	0
25290	0
25291	0
25293	0
25294	0
25295	0
25297	0
25298	0
25299	0
25301	0
25302	0
25303	0
25305	0
25306	0
25307	0
25309	0
25310	0
25311	0
25313	0
25314	0
25315	0
25317	1
25318	0
25319	0
25321	0
25322	0
25323	0
25325	0
25326	0
25327	0
25329	0
25330	0
25331	0
25333	0
25334	0
25335	0
25337	0
25338	0
25339	0
25341	0
25342	0
25343	0
25345	0
25346	0
25347	0
25349	0
25350	0
25351	0
25353	0
25354	0
25355	0
25357	0
25358	1
25359	0
25361	0
25362	0
25363	0
25365	0
25366	0
25367	0
25369	0
25370	0
25371	0
25373	0
25374	0
25375	0
25377	0
25378	0
25379	0
25381	0
25382	0
25383	0
25385	0
25386	1
25387	1
25389	0
25390	0
25391	0
25393	0
25394	1
25395	0
25397	0
25398	1
25399	0
25401	0
25402	0
25403	0
25405	0
25406	0
25407	1
25409	0
25410	1
25411	1
25413	0
25414	0
25415	0
25417	0
25418	0
25419	0
25421	0
25422	0
25423	0
25425	0
25426	0
25427	1
25429	0
25430	1
25431	0
25433	0
25434	0
25435	0
25437	0
25438	0
25439	0
25441	0
25442	0
25443	0
25445	0
25446	1
25447	0
25449	0
25450	0
25451	0
25453	0
25454	0
25455	0
25457	0
25458	0
25459	0
25461	0
25462	0
25463	0
25465	0
25466	0
25467	0
25469	0
25470	0
25471	1
25473	0
25474	0
25475	0
25477	0
25478	0
25479	0
25481	0
25482	0
25483	0
25485	0
25486	0
25487	0
25489	0
25490	0
25491	0
25493	0
25494	0
25495	0
25497	0
25498	0
25499	0
25501	0
25502	0
25503	0
25505	0
25506	0
25507	0
25509	0
25510	0
25511	1
25513	0
25514	1
25515	0
25517	1
25518	0
25519	0
25521	0
25522	0
25523	0
25525	1
25526	0
25527	0
25529	0
25530	0
25531	0
25533	0
25534	0
25535	0
25537	0
25538	0
25539	0
25541	0
25542	0
25543	0
25545	1
25546	0
25547	0
25549	0
25550	0
25551	0
25553	1
25554	0
25555	0
25557	0
25558	0
25559	0
25561	0
25562	0
25563	0
25565	0
25566	0
25567	0
25569	0
25570	0
25571	0
25573	1
25574	0
25575	0
25577	0
25578	0
25579	0
25581	1
25582	1
25583	0
25585	0
25586	0
25587	0
25589	0
25590	0
25591	0
25593	0
25594	0
25595	0
25597	0
25598	0
25599	0
25601	0
25602	0
25603	0
25605	0
25606	0
25607	0
25609	0
25610	0
25611	0
25613	0
25614	0
25615	0
25617	0
25618	0
25619	0
25621	0
25622	0
25623	0
25625	0
25626	0
25627	0
25629	1
25630	0
25631	0
25633	1
25634	0
25635	0
25637	0
25638	0
25639	0
25641	0
25642	0
25643	0
25645	0
25646	0
25647	0
25649	0
25650	0
25651	0
25653	0
25654	0
25655	0
25657	0
25658	0
25659	0
25661	0
25662	0
25663	0
25665	0
25666	0
25667	0
25669	1
25670	0
25671	0
25673	0
25674	0
25675	0
25677	1
25678	0
25679	0
25681	0
25682	0
25683	0
25685	0
25686	1
25687	0
25689	0
25690	0
25691	0
25693	0
25694	0
25695	0
25697	0
25698	0
25699	0
25701	0
25702	0
25703	0
25705	0
25706	0
25707	0
25709	0
25710	0
25711	0
25713	0
25714	0
25715	0
25717	0
25718	0
25719	0
25721	0
25722	1
25723	0
25725	0
25726	0
25727	0
25729	0
25730	0
25731	0
25733	0
25734	0
25735	0
25737	0
25738	0
25739	0
25741	0
25742	1
25743	0
25745	0
25746	0
25747	0
25749	0
25750	0
25751	0
25753	0
25754	0
25755	0
25757	1
25758	0
25759	0
25761	0
25762	0
25763	0
25765	0
25766	1
25767	1
25769	0
25770	0
25771	1
25773	1
25774	0
25775	0
25777	0
25778	1
25779	0
25781	1
25782	0
25783	1
25785	0
25786	0
25787	0
25789	1
25790	0
25791	0
25793	0
25794	0
25795	0
25797	1
25798	0
25799	0
25801	0
25802	0
25803	0
25805	0
25806	0
25807	0
25809	0
25810	0
25811	0
25813	0
25814	0
25815	0
25817	0
25818	0
25819	0
25821	0
25822	0
25823	0
25825	0
25826	0
25827	0
25829	0
25830	0
25831	0
25833	0
25834	0
25835	0
25837	0
25838	0
25839	0
25841	0
25842	0
25843	0
25845	0
25846	1
25847	0
25849	0
25850	1
25851	0
25853	0
25854	0
25855	0
25857	0
25858	0
25859	0
25861	0
25862	0
25863	0
25865	0
25866	0
25867	0
25869	0
25870	0
25871	0
25873	0
25874	0
25875	0
25877	0
25878	0
25879	0
25881	0
25882	0
25883	0
25885	0
25886	0
25887	0
25889	0
25890	0
25891	0
25893	1
25894	0
25895	0
25897	1
25898	0
25899	0
25901	0
25902	0
25903	0
25905	0
25906	0
25907	0
25909	0
25910	0
25911	0
25913	0
25914	0
25915	0
25917	0
25918	0
25919	0
25921	0
25922	0
25923	0
25925	0
25926	0
25927	0
25929	0
25930	0
25931	0
25933	0
25934	0
25935	0
25937	0
25938	0
25939	0
25941	0
25942	0
25943	0
25945	0
25946	0
25947	0
25949	0
25950	0
25951	0
25953	0
25954	0
25955	0
25957	0
25958	0
25959	0
25961	0
25962	0
25963	1
25965	0
25966	0
25967	0
25969	0
25970	0
25971	1
25973	0
25974	0
25975	0
25977	0
25978	0
25979	0
25981	0
25982	0
25983	0
25985	0
25986	0
25987	0
25989	0
25990	0
25991	0
25993	0
25994	0
25995	0
25997	0
25998	1
25999	0
26001	0
26002	0
26003	0
26005	1
26006	1
26007	0
26009	0
26010	0
26011	0
26013	0
26014	1
26015	0
26017	0
26018	0
26019	0
26021	0
26022	0
26023	0
26025	0
26026	1
26027	0
26029	1
26030	0
26031	0
26033	0
26034	1
26035	0
26037	0
26038	0
26039	0
26041	0
26042	0
26043	0
26045	0
26046	0
26047	0
26049	0
26050	0
26051	0
26053	0
26054	0
26055	0
26057	1
26058	1
26059	0
26061	0
26062	0
26063	0
26065	0
26066	0
26067	0
26069	0
26070	0
26071	0
26073	0
26074	0
26075	0
26077	1
26078	0
26079	0
26081	0
26082	0
26083	0
26085	0
26086	0
26087	0
26089	0
26090	0
26091	0
26093	0
26094	0
26095	0
26097	0
26098	1
26099	0
26101	1
26102	0
26103	0
26105	0
26106	0
26107	0
26109	0
26110	0
26111	0
26113	1
26114	0
26115	1
26117	0
26118	0
26119	0
26121	1
26122	0
26123	0
26125	0
26126	0
26127	0
26129	0
26130	0
26131	0
26133	0
26134	0
26135	0
26137	0
26138	0
26139	0
26141	1
26142	0
26143	0
26145	0
26146	0
26147	0
26149	0
26150	0
26151	0
26153	0
26154	0
26155	0
26157	1
26158	0
26159	0
26161	0
26162	0
26163	0
26165	0
26166	0
26167	0
26169	0
26170	0
26171	0
26173	0
26174	0
26175	0
26177	0
26178	0
26179	1
26181	0
26182	0
26183	0
26185	0
26186	0
26187	0
26189	0
26190	0
26191	0
26193	0
26194	0
26195	0
26197	0
26198	0
26199	0
26201	0
26202	0
26203	0
26205	0
26206	0
26207	0
26209	0
26210	0
26211	0
26213	0
26214	0
26215	0
26217	0
26218	0
26219	0
26221	1
26222	1
26223	0
26225	0
26226	0
26227	0
26229	0
26230	0
26231	0
26233	0
26234	0
26235	0
26237	0
26238	0
26239	0
26241	1
26242	1
26243	1
26245	1
26246	1
26247	1
26249	0
26250	0
26251	0
26253	0
26254	1
26255	0
26257	1
26258	1
26259	0
26261	0
26262	0
26263	0
26265	0
26266	0
26267	0
26269	0
26270	1
26271	1
26273	0
26274	0
26275	0
26277	0
26278	0
26279	1
26281	1
26282	1
26283	0
26285	0
26286	0
26287	1
26289	0
26290	0
26291	0
26293	0
26294	0
26295	0
26297	1
26298	0
26299	0
26301	0
26302	0
26303	0
26305	0
26306	1
26307	1
26309	0
26310	0
26311	1
26313	0
26314	0
26315	1
26317	0
26318	0
26319	1
26321	0
26322	1
26323	0
26325	0
26326	0
26327	0
26329	0
26330	0
26331	0
26333	1
26334	0
26335	0
26337	0
26338	0
26339	0
26341	1
26342	0
26343	1
26345	0
26346	0
26347	0
26349	0
26350	0
26351	0
26353	0
26354	0
26355	1
26357	0
26358	0
26359	0
26361	0
26362	0
26363	0
26365	0
26366	0
26367	0
26369	0
26370	0
26371	0
26373	0
26374	0
26375	0
26377	0
26378	1
26379	0
26381	0
26382	0
26383	0
26385	0
26386	0
26387	0
26389	0
26390	0
26391	0
26393	0
26394	0
26395	0
26397	0
26398	0
26399	0
26401	0
26402	0
26403	0
26405	0
26406	0
26407	0
26409	1
26410	1
26411	0
26413	0
26414	0
26415	0
26417	1
26418	0
26419	0
26421	0
26422	0
26423	0
26425	0
26426	0
26427	0
26429	0
26430	0
26431	0
26433	1
26434	0
26435	0
26437	0
26438	1
26439	0
26441	0
26442	0
26443	0
26445	1
26446	0
26447	0
26449	1
26450	0
26451	0
26453	1
26454	0
26455	0
26457	0
26458	0
26459	0
26461	0
26462	0
26463	0
26465	0
26466	0
26467	0
26469	0
26470	0
26471	0
26473	0
26474	0
26475	0
26477	0
26478	0
26479	0
26481	0
26482	1
26483	0
26485	0
26486	1
26487	0
26489	0
26490	0
26491	0
26493	1
26494	1
26495	0
26497	0
26498	0
26499	0
26501	0
26502	0
26503	0
26505	0
26506	0
26507	0
26509	0
26510	0
26511	0
26513	0
26514	0
26515	0
26517	0
26518	0
26519	0
26521	0
26522	0
26523	0
26525	0
26526	0
26527	0
26529	0
26530	0
26531	0
26533	0
26534	0
26535	0
26537	0
26538	0
26539	0
26541	0
26542	0
26543	0
26545	0
26546	0
26547	0
26549	0
26550	0
26551	0
26553	0
26554	0
26555	0
26557	0
26558	0
26559	1
26561	0
26562	0
26563	0
26565	0
26566	0
26567	0
26569	0
26570	0
26571	0
26573	0
26574	0
26575	0
26577	0
26578	0
26579	0
26581	0
26582	0
26583	0
26585	0
26586	0
26587	0
26589	0
26590	0
26591	0
26593	0
26594	0
26595	0
26597	0
26598	0
26599	0
26601	0
26602	0
26603	0
26605	0
26606	0
26607	0
26609	0
26610	1
26611	0
26613	0
26614	0
26615	0
26617	0
26618	1
26619	0
26621	0
26622	1
26623	0
26625	0
26626	0
26627	0
26629	1
26630	1
26631	0
26633	0
26634	0
26635	0
26637	0
26638	1
26639	0
26641	0
26642	0
26643	0
26645	1
26646	0
26647	0
26649	0
26650	0
26651	0
26653	0
26654	0
26655	0
26657	0
26658	0
26659	0
26661	0
26662	0
26663	0
26665	0
26666	0
26667	0
26669	0
26670	0
26671	0
26673	0
26674	0
26675	0
26677	0
26678	1
26679	0
26681	0
26682	0
26683	0
26685	0
26686	0
26687	0
26689	0
26690	0
26691	0
26693	0
26694	0
26695	0
26697	0
26698	0
26699	0
26701	0
26702	0
26703	0
26705	0
26706	0
26707	0
26709	0
26710	0
26711	0
26713	0
26714	1
26715	0
26717	0
26718	0
26719	0
26721	1
26722	0
26723	1
26725	0
26726	1
26727	1
26729	1
26730	0
26731	1
26733	0
26734	1
26735	1
26737	0
26738	1
26739	1
26741	1
26742	1
26743	1
26745	0
26746	1
26747	0
26749	0
26750	1
26751	0
26753	1
26754	0
26755	0
26757	0
26758	0
26759	0
26761	0
26762	0
26763	0
26765	0
26766	1
26767	0
26769	0
26770	0
26771	1
26773	0
26774	0
26775	1
26777	0
26778	1
26779	1
26781	0
26782	0
26783	1
26785	0
26786	0
26787	1
26789	0
26790	1
26791	1
26793	1
26794	1
26795	0
26797	1
26798	0
26799	1
26801	0
26802	0
26803	1
26805	1
26806	0
26807	1
26809	0
26810	1
26811	0
26813	0
26814	1
26815	1
26817	1
26818	1
26819	1
26821	0
26822	1
26823	1
26825	1
26826	1
26827	0
26829	0
26830	1
26831	1
26833	0
26834	0
26835	0
26837	0
26838	0
26839	1
26841	0
26842	1
26843	1
26845	1
26846	1
26847	1
26849	1
26850	1
26851	0
26853	0
26854	0
26855	1
26857	0
26858	1
26859	0
26861	1
26862	0
26863	1
26865	0
26866	0
26867	1
26869	0
26870	1
26871	1
26873	1
26874	1
26875	0
26877	0
26878	0
26879	1
26881	0
26882	0
26883	1
26885	1
26886	1
26887	0
26889	1
26890	1
26891	1
26893	0
26894	1
26895	1
26897	0
26898	0
26899	1
26901	0
26902	1
26903	1
26905	0
26906	1
26907	0
26909	1
26910	1
26911	0
26913	1
26914	1
26915	1
26917	1
26918	1
26919	1
26921	0
26922	1
26923	1
26925	1
26926	1
26927	1
26929	1
26930	1
26931	0
26933	1
26934	1
26935	1
26937	0
26938	1
26939	0
26941	1
26942	0
26943	0
26945	0
26946	0
26947	1
26949	0
26950	0
26951	0
26953	1
26954	1
26955	1
26957	0
26958	1
26959	1
26961	0
26962	1
26963	1
26965	0
26966	1
26967	0
26969	0
26970	1
26971	0
26973	0
26974	0
26975	1
26977	0
26978	0
26979	1
26981	1
26982	0
26983	1
26985	0
26986	0
26987	0
26989	0
26990	0
26991	0
26993	0
26994	0
26995	0
26997	0
26998	0
26999	0
27001	0
27002	0
27003	0
27005	0
27006	0
27007	0
27009	0
27010	0
27011	0
27013	0
27014	0
27015	0
27017	0
27018	0
27019	0
27021	0
27022	0
27023	1
27025	0
27026	0
27027	1
27029	0
27030	0
27031	0
27033	0
27034	0
27035	0
27037	0
27038	0
27039	0
27041	0
27042	0
27043	0
27045	0
27046	0
27047	0
27049	0
27050	0
27051	0
27053	0
27054	0
27055	0
27057	0
27058	0
27059	0
27061	0
27062	0
27063	0
27065	0
27066	0
27067	1
27069	0
27070	0
27071	1
27073	0
27074	0
27075	1
27077	0
27078	0
27079	0
27081	0
27082	0
27083	0
27085	0
27086	0
27087	0
27089	0
27090	0
27091	0
27093	0
27094	0
27095	0
27097	0
27098	0
27099	0
27101	0
27102	0
27103	0
27105	0
27106	0
27107	0
27109	0
27110	0
27111	0
27113	0
27114	1
27115	0
27117	0
27118	0
27119	0
27121	0
27122	0
27123	0
27125	0
27126	0
27127	0
27129	0
27130	0
27131	0
27133	0
27134	0
27135	0
27137	0
27138	0
27139	0
27141	1
27142	1
27143	0
27145	0
27146	0
27147	0
27149	0
27150	0
27151	1
27153	0
27154	0
27155	1
27157	1
27158	0
27159	1
27161	1
27162	1
27163	1
27165	0
27166	1
27167	0
27169	1
27170	0
27171	1
27173	0
27174	0
27175	1
27177	0
27178	0
27179	0
27181	0
27182	1
27183	0
27185	1
27186	0
27187	1
27189	0
27190	0
27191	0
27193	0
27194	0
27195	0
27197	1
27198	0
27199	1
27201	1
27202	0
27203	0
27205	1
27206	0
27207	1
27209	1
27210	0
27211	1
27213	0
27214	1
27215	0
27217	0
27218	0
27219	0
27221	0
27222	0
27223	0
27225	0
27226	0
27227	0
27229	0
27230	0
